epoch, val_loss
0, 228217760.0
1, 213939472.0
2, 203637680.0
3, 190131376.0
4, 179036912.0
5, 161222064.0
6, 151565344.0
7, 145612304.0
8, 135556384.0
9, 129659896.0
10, 122774528.0
11, 114889848.0
12, 108588432.0
13, 103885080.0
14, 99735768.0
15, 91113696.0
16, 86114208.0
17, 78543864.0
18, 69480920.0
19, 63446996.0
20, 56776384.0
21, 50475404.0
22, 45817216.0
23, 40989888.0
24, 34306284.0
25, 29183312.0
26, 25020070.0
27, 21121674.0
28, 17651236.0
29, 14208704.0
30, 12112549.0
31, 9253118.0
32, 7550170.5
33, 6060800.5
34, 5476150.0
35, 4852954.0
36, 4498881.5
37, 4069096.75
38, 3535873.75
39, 3216838.0
40, 3164503.75
41, 3073958.75
42, 3021974.75
43, 2873802.0
44, 2831609.75
45, 2831279.5
46, 2834436.75
47, 2796258.75
48, 2792595.75
49, 2793749.5
50, 2833718.75
51, 2863495.75
52, 2948912.5
53, 2899269.75
54, 2929146.5
55, 3054765.75
56, 2942990.5
57, 2817634.75
epoch, val_loss
49, 2818739.5
50, 2784066.75
51, 2809738.75
52, 2900682.0
53, 2864404.25
54, 2986341.75
55, 2966958.75
56, 2798850.25
57, 2789379.25
58, 2827967.75
59, 2857539.0
60, 2845518.0
61, 3242684.75
62, 3563254.5
63, 3877084.0
64, 3661703.25
65, 3417054.5
66, 3403758.0
67, 3159250.25
68, 3112104.5
69, 3242055.0
70, 3456928.0
71, 3626162.5
72, 3536111.25
73, 3257078.0
74, 3343579.75
75, 3161071.0
76, 3104226.75
77, 3179411.75
78, 3310443.5
79, 3135575.0
80, 3265732.0
81, 3318735.0
82, 3740965.25
83, 4084632.5
84, 3944994.0
85, 3952498.75
86, 4001492.5
87, 3595844.75
88, 3104993.75
89, 2984315.75
90, 3033216.75
91, 3185665.75
92, 3351355.75
93, 3543915.75
94, 3455948.0
95, 3557772.5
96, 3826521.25
97, 3699879.25
98, 3668966.75
99, 3273513.75
100, 3328666.25
101, 3386376.0
102, 3217463.5
103, 3086434.75
104, 3018896.75
105, 2865718.75
106, 2629019.75
